Id,Predicted
197027,2519.7735706560698
197029,2592.9475188968972
197036,2566.999131244579
197041,2353.362548356451
197042,2519.5799932293266
197044,2473.099760410166
197049,2467.923545456958
197062,2601.4014895015625
197063,2415.123696834643
197064,2432.2224543201746
197065,2586.5465744996727
197072,2409.1922511393896
197073,2464.9303282824703
197081,2365.9415577205255
197086,2477.0651461873385
197096,2426.6363614838847
197104,2433.765567058046
197110,2434.5977335946127
197111,2286.4745322292474
197112,2384.2778579498445
197115,2475.0719676271983
197123,2336.780291332776
197127,2410.62677099781
197130,2562.26758286281
197131,2494.2635799379254
197133,2380.9247066704547
197135,2383.939565272607
197141,2425.647487156405
197144,2413.6574959640157
197145,2418.009031956043
197149,2427.051918238084
197155,2466.0595503077275
197156,2408.251313504208
197160,2507.4397044701354
197162,2425.1466317409904
197174,2426.4767789773696
197178,2425.058739677942
197187,2452.8457885122607
197197,2378.006470257461
197198,2544.2049120658094
197201,2464.5912875970016
197202,2636.1343249287875
197204,2444.585634676676
197205,2360.087060886338
197208,2533.482426978093
197209,2531.2641392840087
197211,2520.7537112754762
197224,2408.2901822141757
197233,2466.6052056420585
197235,2420.812039046439
197236,2451.1278162412073
197238,2373.8122144983545
197240,2294.284121196779
197244,2372.5203379836485
197254,2390.975160235701
197259,2481.66790344919
197261,2482.83279366616
197263,2374.8005352176024
197267,2362.685431574775
197270,2373.223297854075
197272,2352.623998087327
197273,2423.262128594669
197281,2412.0533595669904
197282,2369.011222602915
197285,2555.1056761090067
197286,2418.5143177691516
197288,2367.51949936065
197304,2279.772815928686
197306,2472.133558593776
197307,2445.2196704042544
197312,2352.940427597856
197316,2375.0830977824253
197317,2483.5678563279434
197329,2431.991912895508
197330,2443.3127691001546
197331,2474.854291861945
197332,2383.0195410464867
197339,2442.0092617854134
197340,2432.5736004710398
197354,2362.1941288164435
197358,2416.6486891534187
197363,2371.249053265152
197365,2370.3510801461734
197368,2417.8150118803387
197369,2500.936712768058
197372,2597.610127748372
197378,2362.512100327175
197379,2582.6214152512503
197380,2492.491561350227
197384,2619.123736008094
197385,2488.970133692109
197386,2622.701205134069
197387,2491.199718668684
197389,2492.4918658486968
197392,2436.279610866127
197393,2492.4920011813483
197395,2443.8895937860925
197403,2661.2721026628296
197406,2485.530733630284
197410,2492.028672158018
197418,2487.5782855531197
197420,2489.153689238189
197423,2695.95456813494
197425,2491.8794370280384
197426,2454.2534274331083
197427,2491.879504694364
197430,2483.816196660776
197432,2488.4520150279577
197435,2486.286781203209
197438,2487.578962216383
197440,2495.7072667036173
197441,2554.976087557565
197454,2458.1701303334667
197459,2498.628311269149
197461,2486.0206483692737
197467,2490.8386992256865
197468,2454.3106530616733
197472,2496.52251047571
197480,2486.7239907653675
197481,2491.5412530981584
197483,2623.6328403685293
197484,2530.245677800065
197489,2494.393197505892
197494,2497.225335013487
197508,2497.8158079832683
197514,2623.633889196586
197515,2405.7692060327736
197517,2400.7921955730944
197521,2479.1274871510586
197523,2493.715915134284
197527,2623.04432972221
197528,2488.1061276645387
197533,2407.976076613375
197536,2686.1604018295884
197539,2539.2928329667375
197541,2536.1786293078594
197551,2431.0900215276824
197552,2414.7051338018155
197555,2406.384206173828
197556,2487.3165613912643
197557,2490.2369969598603
197559,2486.0245833770678
197562,2554.069761887784
197563,2491.5292794725246
197576,2475.019776766205
197577,2386.8737723968125
197580,2381.325994616448
197584,2473.4153727187922
197585,2428.266995130157
197587,2589.0926233698256
197588,2368.088428373959
197603,2463.902808320391
197608,2478.3309412489953
197609,2355.4377186139873
197610,2372.532720921353
197611,2588.179124487964
197614,2375.1186666413623
197615,2473.345248756623
197617,2477.462260808462
197618,2604.3280440393864
197620,2485.459839339991
197623,2485.6195428626606
197624,2663.2928477153628
197640,2484.139584159988
197643,2467.33300381533
197644,2486.1338792145107
197650,2484.0278415889297
197652,2486.1341498798156
197661,2616.933894468645
197664,2486.134555877774
197668,2540.952325168795
197671,2348.86401972519
197674,2483.4386542793454
197677,2480.563434527373
197679,2446.491212716226
197682,2401.133724605598
197683,2662.681197057458
197685,2484.731105957824
197686,2445.146383831675
197687,2484.229607712311
197690,2484.088289615135
197692,2367.5331679585533
197693,2350.369826574425
197694,2350.369860407588
197701,2431.2139852303453
197703,2507.8264846444044
197708,2403.7250615247476
197719,2432.618754643655
197721,2438.2238969547775
197732,2367.534521285078
197736,2429.1680234661762
197738,2467.871685562228
197747,2491.2859388096667
197748,2455.56143909388
197751,2432.6573713598054
197755,2391.4862418507
197756,2525.0473185507635
197761,2474.362720491019
197766,2473.89898546973
197770,2479.277586446793
197771,2524.3457458400244
197772,2520.1711561886905
197775,2473.071114641618
197776,2427.423371913659
197779,2486.07886562746
197781,2474.451830547937
197792,2387.0770071040024
197803,2486.8780353297343
197804,2673.939661456091
197812,2537.518026569791
197817,2536.816115527421
197832,2504.9227766208933
197843,2536.203348375132
197844,2534.6437879795512
197845,2491.861018198608
197852,2491.86125503075
197855,2489.5760345842764
197869,2620.375948338922
197879,2535.3470523484475
197880,2691.9317985558746
197884,2619.78645653087
197892,2668.1410919918017
197895,2489.8449026258613
197902,2493.1550262025903
197905,2536.8190928457752
197906,2668.1415656560857
197907,2488.1736334923853
197908,2487.583668020051
197914,2620.377470831263
197922,2668.409621701754
197923,2488.286255725684
197924,2491.1086246073
197926,2488.2863572251727
197927,2407.7239676223526
197928,2362.8164180965014
197929,2400.3062345364897
197930,2440.804225493087
197931,2460.525971360762
197933,2483.1444175816314
197935,2589.638573364384
197936,2411.5842696289565
197945,2471.082822888903
197950,2366.249817400955
197959,2478.9328159947518
197964,2360.230837630693
197970,2428.1454069629353
197971,2377.125099879452
197973,2442.925935159369
197976,2422.1310353709687
197980,2447.255976545128
197985,2554.6740726212847
197986,2459.9785439329517
197989,2280.001442283683
198000,2484.862970296569
198005,2407.2321508379537
198008,2448.982343620997
198009,2484.3880493984097
198013,2405.9403419895734
198014,2416.2266500671067
198015,2423.913075895337
198018,2423.863319390989
198025,2477.5057678935245
198026,2435.9945672784424
198027,2374.9956332384063
198031,2295.3555267004713
198032,2309.9890013345057
198036,2345.2271733734606
198043,2441.091596885535
198044,2477.506410723625
198047,2397.276271047026
198049,2442.665209785064
198053,2412.033762305162
198054,2438.576134064563
198064,2459.485558425775
198069,2472.8456968273813
198076,2471.553854145838
198083,2470.8520107697923
198094,2415.230025758028
198095,2475.0648980168708
198098,2473.4817577785834
198100,2475.6550664881843
198109,2415.342614158162
198110,2470.8529242651975
198116,2400.4283614936694
198122,2387.814768254322
198125,2523.288787897288
198132,NA
198140,2613.1329595591333
198142,2404.007869462832
198147,2482.8043284049845
198148,2572.3093924589566
198149,2480.929663550869
198153,2481.7579742101025
198162,2483.7524384304434
198163,2613.835817930073
198167,2616.0091943059997
198170,2704.141790512642
198171,2617.4275042707322
198176,2482.2226565599594
198192,NA
198207,2442.101947830719
198209,2482.223773054342
198211,2618.0048426870526
198214,2485.9134245824944
198219,2518.8672744478044
198221,2490.327466720909
198223,2449.668198560211
198227,2447.674174170995
198229,2653.1323734267553
198231,2481.63451807843
198238,2407.1219365914203
198239,2437.209263523323
198242,2435.9172855091265
198243,2456.855148734521
198244,2375.002975034806
198248,2417.8563888750114
198250,2473.366732815208
198255,2478.2011669716994
198256,2374.9571338391743
198258,2478.9429321105263
198264,2471.424572190672
198270,2476.877810519405
198276,2419.0233205988707
198281,2391.6525806097115
198285,2438.7270611678878
198287,2550.651308180606
198292,2604.802673687893
198301,2440.1146973884215
198303,2436.532996146607
198310,2366.82077640405
198313,2413.6586608532434
198314,2432.5931212821515
198317,2369.775126392078
198320,2479.567002681977
198326,2370.3654301960432
198335,2443.0186065177586
198338,2509.2984344084443
198346,2403.984823103906
198347,2454.468490850946
198349,2281.439154949603
198351,2455.9618390089663
198353,2515.859856107684
198358,2436.370101657908
198362,2592.4013214233064
198374,2423.7541384243486
198377,2434.3109237895114
198379,2458.8825690576296
198386,2413.5633024013614
198392,2451.1307879047226
198395,2460.788836716454
198400,2389.2918477244384
198412,2439.2203554173957
198416,2523.378807020952
198426,2436.986830110114
198432,2481.1646241082117
198440,2616.8338158372108
198453,2481.9342684142603
198455,2485.5117375402333
198456,2460.790900539405
198458,2439.2219117428995
198470,2481.934843578033
198478,2617.6040353070302
198480,2383.592380353368
198482,2481.809069410486
198489,2612.442687124879
198490,2524.940758086489
198491,2485.5129555341045
198493,2488.409777426835
198497,2481.9357570734383
198515,2608.728575535534
198518,2403.790285452448
198520,2575.8112635156995
198525,2484.1091968543324
198529,2616.2244993000613
198534,2414.76284415633
198551,2618.0861312867873
198553,2412.865191065825
198554,2483.431745316908
198556,2484.8359733996094
198557,2474.378448730048
198558,2484.7239601632446
198566,2616.337832029786
198573,2736.0115965327695
198581,2477.7469533480235
198585,2729.0329268849564
198590,2483.432963310779
198591,2614.32087062796
198596,2444.3123145375494
198597,2485.9173705965977
198599,2485.9174382629253
198600,2478.3657654084054
198606,2274.517756582529
198607,2481.115228373613
198611,2380.5993211066916
198617,2545.5153169020623
198621,2380.599659438324
198626,2482.4079507173965
198632,2494.781201715992
198641,2481.1163787011583
198642,2344.2727769184876
198646,2610.151128615881
198658,2479.3520945234777
198662,2477.358070134258
198666,2374.848003145469
198669,2477.4467403600584
198670,2396.426019415291
198673,2478.6505218127386
198675,2448.9134201095394
198681,2397.7184710937718
198683,2478.060860838872
198686,2610.1524819424076
198689,2529.2202620576227
198693,2610.152718774548
198698,2470.7699073852345
198706,2554.405239694389
198707,2531.1343593964493
198716,2471.9365007774613
198718,2471.234488235601
198728,2394.6270673347653
198729,2523.2567876236144
198730,2598.523933282985
198731,2516.299566218191
198732,2387.24050905716
198735,2403.3258523203804
198748,2602.1489533871263
198754,2403.170451707879
198756,2397.4509127081283
198761,2479.027754933966
198762,2410.9485461081767
198766,2456.7166814928287
198767,2522.780356470298
198768,2516.6683417274535
198773,2475.517759890987
198789,2438.1952196992142
198794,2474.8163901792286
198800,2517.711477695001
198814,2475.519147050676
198822,2612.6650932602815
198825,2481.869410375318
198832,2657.6884766680087
198840,2352.6349607189068
198842,2526.865727400249
198843,2469.8661359169528
198855,2480.529609666647
198856,2486.0342042626135
198857,2424.1912257325203
198859,2524.014628821593
198866,2399.597660447167
198874,2616.2819798770015
198884,2483.4887183963992
198891,2480.680634395795
198895,2436.4361783106115
198897,2480.6808373947742
198898,2483.4891920606833
198906,2481.316221682713
198908,2481.906288654538
198910,2482.675436947765
198912,2302.041301741121
198915,2600.0907926241407
198920,2480.628629354518
198927,NA
198933,2478.9091335379662
198937,2381.380628425193
198940,2615.9824518501746
198942,2530.9242482374193
198949,2483.076984921636
198958,2481.7852099064203
198959,2617.432335580619
198966,2482.2493847588266
198970,2481.0166259895605
198971,2380.5676176418674
198974,2487.3494974115993
198975,2478.9105545308166
198976,2483.077989129126
198977,2618.7250240912417
198978,2488.7777424066553
198980,2610.4122439951807
198990,2465.681781643764
198992,2488.7782160709394
198997,2487.2241804559553
198999,2492.4009348467007
199006,2468.994493632091
199015,2610.413428155891
199019,2495.345439616677
199021,2364.6095802027585
199025,2499.1002760869633
199026,2478.8518917859765
199028,2421.7503996731566
199029,2521.61336392463
199031,2610.9672280648683
199042,2481.460239652987
199049,2484.2687973178754
199052,2522.906221601067
199057,2478.585425898973
199066,2480.1857236057876
199068,2383.0738878208576
199075,2360.7628820460495
199079,2421.340178023316
199081,2594.7748076650187
199083,2365.565633265972
199089,2408.465361966091
199090,2476.8929852391175
199091,2442.8376655173497
199098,2363.4599001388606
199101,2596.067563841967
199102,2361.465875749639
199108,2423.4512688814793
199111,2541.259706107913
199118,2363.460576802122
199125,2476.1718020582657
199129,2485.3701256479035
199132,2470.637063146459
199133,2482.44985924512
199140,2527.4061407346435
199143,2613.3617185698013
199144,2486.078208940624
199152,2482.538935468877
199157,2467.160230715949
199161,2481.860807268189
199166,2410.2132051865974
199169,2355.490498348462
199170,2290.249018855182
199171,2596.5210464770225
199175,2402.4906273950146
199177,2362.3994901929445
199178,2426.2061319178274
199181,2594.467195856312
199183,2408.107539725812
199189,2403.1931812674848
199192,2412.3428585057354
199201,2408.1081487227493
199204,2397.5690349657934
199215,2362.4007758531434
199221,2411.2822170638674
199225,2360.374047796925
199227,2362.672272967772
199229,2474.918507205558
199234,2456.060230237646
199239,2435.6755648958438
199241,2472.4186338505733
199244,2520.316249667332
199245,2422.0950565772673
199249,2417.122260379222
199252,2520.2213012879
199253,2370.703446273119
199254,2367.913373104603
199258,2396.801674373003
199265,2463.1968907332202
199268,2466.005313065455
199271,2432.357046329239
199273,2464.4892409122103
199283,2399.7724751680807
199287,2469.733889903371
199291,2441.133820673118
199294,2360.89707453331
199295,2505.723895522927
199296,2419.41961218277
199301,2434.4953609221975
199304,2408.450082256997
199311,2405.8451938658745
199312,2320.6905555556987
199313,2499.4968195591746
199315,2421.1647138799153
199317,2377.8987580588228
199323,2442.0690563916987
199327,2467.678768608972
199330,2427.2644113962124
199335,2475.692936114673
199339,2349.2419118113776
199349,2450.0232446065575
199350,2466.4297427310457
199352,2484.796631830427
199357,2482.4574378736615
199358,2412.783910928053
199360,2586.924768545993
199366,2464.378958812302
199378,2398.4855416405735
199379,2478.715816649824
199383,2382.2344382230367
199396,2371.8898891171675
199397,2408.8251585461203
199401,2363.7875002910077
199403,2361.4535056925733
199410,2535.0198883645403
199414,2425.134390630691
199416,2411.648356926089
199417,2417.2633235202265
199419,2380.2671322794477
199420,2426.099200833901
199422,2418.0860700684816
199424,2433.8706792209277
199425,2369.1026089605557
199426,2419.4240104939763
199449,2361.4637179212423
199462,2364.988954792956
199463,2450.3211573077915
199471,2418.0815676597276
199472,2412.3380970742874
199473,2363.2705952314
199476,2373.273150869918
199477,2409.6560405257524
199481,2421.254901027264
199484,2538.7994492440266
199485,2366.1950940290963
199486,2436.672280912072
199495,2416.581062009277
199500,2405.5480142034985
199508,2415.7120186058664
199509,2486.159232672753
199513,2535.9163914187584
199516,2457.096229895951
199521,2391.0598970148667
199523,NA
199524,2450.0756984793916
199526,2384.401093650522
199528,2450.889994922918
199545,2427.1626594092654
199546,2430.7454705671043
199547,2425.128862734775
199550,2321.252339768592
199552,2451.4631108170443
199553,2413.9255346157724
199559,2426.5769733720526
199561,2575.9521288338874
199563,2424.3793813448683
199564,2714.9131132584625
199579,2475.2158541015697
199580,2705.481574786334
199581,2677.242211181433
199584,2635.7430135913983
199591,2439.559591263075
199593,2551.9506932675667
199595,2547.13968933477
199596,2596.602596292737
199611,2547.56714873929
199612,2535.0763537601197
199620,2434.3963758173095
199624,2446.686537499082
199635,2434.404981972217
199645,2426.1472681741907
199649,2427.4437482543153
199651,2430.1930420537083
199655,2300.1687035456616
199656,2464.220420213025
199657,2364.9521475109423
199660,2465.512635059362
199661,2589.4425735972527
199663,2426.6830470107325
199665,2470.406133133073
199666,2476.0228086317284
199670,2434.2058522621137
199675,2472.400631186575
199677,2423.492359344231
199679,2433.5710769711086
199695,2393.6913493051225
199696,2471.8153836898127
199698,2475.91585170257
199705,2374.107966421456
199712,2475.916325366854
199713,2525.8990462173933
199716,2474.6243811858203
199721,2471.0560588902745
199727,2432.7281382529745
199734,2410.8489986252907
199738,2463.0201847932485
199741,2429.6500770234506
199747,2444.8766474499143
199748,2463.087523543596
199749,2361.869434569
199754,2426.6777838753787
199756,2360.577591887457
199762,2366.0823556492396
199763,2464.380110554728
199767,2325.1521366594843
199768,2350.161269368831
199772,2468.436950663252
199773,2332.458291025374
199775,2468.4370521627407
199781,2468.3842689587136
199782,2469.1393692030706
199785,2437.10642143093
199786,2466.264183284261
199791,2420.9520972353266
199793,2473.3522226169825
199795,2389.4995671635997
199802,2469.730045171831
199803,2469.140079699495
199806,2467.212961705607
199810,2413.4820370017005
199822,2422.3511388405223
199826,2425.212971558404
199830,2345.5728650204674
199844,2418.2538283893336
199846,2651.411333415762
199850,2464.8159337325033
199856,2361.6038542018523
199858,2361.013922562679
199861,2466.445344675166
199863,2462.6871443583404
199866,2508.526237246904
199868,2466.333500604621
199870,2482.4687738496223
199872,2482.356760613259
199879,2528.0151223109706
199880,2482.469112181253
199881,2466.3259313460876
199884,2468.1351183365678
199886,2523.5620742869605
199894,2486.3776194275515
199899,2483.7618345250366
199901,2485.8681428159225
199903,2478.768878836733
199905,2442.549374284037
199910,2445.6486115656053
199915,2444.542750483837
199916,2357.67061095551
199917,2472.1129874146354
199919,2423.8357019583264
199921,2464.2053480008635
199922,2473.6748316560406
199930,2391.5862127106093
199934,2393.8046695705098
199939,2423.7479452279313
199945,2487.424483949383
199953,2369.2327084241606
199961,2471.151030545764
199964,2540.384274319884
199967,2448.3573078822255
199968,2484.602872236138
199973,2469.045195919164
199976,2471.151538043211
199979,2467.6863189857413
199981,2447.0657020328244
199992,2382.2002809298274
200006,2488.198974162343
200009,2458.3306969232544
200013,2428.5161045115256
200014,2288.227866338898
200016,2466.440686714177
200020,2481.3904582065843
200029,2385.6026760461727
200033,2477.0663358858983
200035,2417.488128456973
200045,2471.909214219023
200046,2394.8066558619375
200048,2429.057124925793
200051,2686.375664688505
200055,2474.317854082422
200057,2466.5359447590145
200062,2467.283274616989
200065,2473.4900170874707
200067,2443.980533449212
200074,2387.6956854771333
200079,2488.721097106926
200085,2487.42922059222
200092,2479.5556020149315
200103,2430.5089022072725
200104,2443.3104774921385
200105,2479.556041846051
200106,2587.0492638839787
200114,2479.644779738179
200128,2479.556820008803
200132,2521.7046791660932
200133,2479.504002971613
200137,2480.937637414616
200144,2470.9819369246197
200154,2462.801044861727
200155,2382.993466666152
200157,2468.988217033868
200160,2469.778832135201
200162,2479.55797033635
200165,2469.6905679073607
200171,2469.7792042999945
200172,2526.9401884356057
200176,2470.3930202803404
200187,2508.216554117962
200189,2469.5792990005866
200190,2414.1811374625677
200191,2468.936381158407
200192,2471.871558087316
200193,2383.1943108888454
200195,2451.193611491206
200198,2470.9837639154284
200202,2469.810736278362
200205,2616.709562051339
200207,2467.383606743958
200211,2517.3351138021535
200218,2415.258008557419
200229,2412.6882359105493
200232,2466.092373059352
200233,NA
200234,2503.695683147604
200235,2470.3049558079592
200248,2350.561713653522
200250,2383.6955812202114
200251,2461.0054544940303
200255,2516.247635821365
200260,2462.4099194088703
200274,2429.9173948896805
200278,2422.5736822452063
200279,2411.4214791204604
200283,2463.5226914170444
200287,2440.074132906013
200288,2477.021777468115
200289,2512.8508132522347
200303,2422.1775242703916
200306,2355.535628310661
200307,2410.1480262382506
200311,2459.715404970131
200319,2441.8919852960357
200321,2405.168604038802
200322,2427.962563534483
200324,2359.018789661919
200329,2420.169240158024
200334,2357.7270484798664
200345,2381.8507735877147
200350,2389.179752733463
200351,2410.862005750001
200354,2389.5335486821723
200361,2343.362034793323
200362,2425.100998306675
200364,2425.448817467769
200367,2375.2007913910184
200371,2359.3873433516237
200374,2424.2202427750417
200379,2469.2572686856265
200385,2284.589140111224
200394,2500.796623272896
200395,2519.0499937456843
200396,2426.281944698182
200397,2426.281978531345
200399,2435.0554687651575
200400,2347.568080173809
200408,2364.8201594500633
200409,2526.132190252766
200412,2348.246918870921
200418,2508.7329154714616
200420,2386.688075536703
200424,2466.5483615298817
200427,2337.6412403963923
200429,2322.4178679563474
200433,2360.8328883824333
200437,NA
200448,2365.669859772004
200450,2355.397015600559
200451,2334.131651351375
200453,2352.0097609849836
200456,2381.595650751866
200462,2356.0463011281145
200463,2408.273672711144
200467,2345.309018893907
200469,2391.60693239962
200472,2541.909395763678
200476,2348.117644225121
200481,2349.521973807311
200487,2518.8965804459867
200501,2418.0940771921723
200504,2424.0702370411173
200515,2424.492527966104
200520,2407.133677707012
200521,2408.5378719565488
200535,2321.719374063453
200544,2425.7362784188663
200552,2362.811102722041
200553,2410.2749667898806
200556,2586.022208981968
200562,2419.4078643204384
200572,2475.2067384732127
200590,2391.4410912313215
200591,2404.946580283664
200593,2475.16386467528
200595,2473.258206013391
200598,2482.3046004810494
200601,2455.071214260882
200603,2619.997160705403
200608,2372.654169851281
200614,2363.290805147175
200616,2412.927944091456
200622,2425.618727790862
200627,2346.6636444555534
200635,2502.0160697358488
200638,2537.682487291687
200644,2556.8017521485026
200650,2431.619156722614
200651,2432.321270763963
200657,2381.6755303826685
200661,2431.745624005802
200673,2356.8272540533653
200676,2425.3013145111745
200677,2431.6200702180195
200680,2412.945425269886
200681,2376.25441170454
200683,2474.5532628454303
200690,2432.762959055349
200694,2429.842692652567
200695,2367.790535934154
200697,2427.8486344301864
200704,2407.7438925607576
200705,2416.6156217645066
200712,2414.6357130904826
200728,2529.6923361243826
200734,2364.3551726358382
200741,2418.284176736659
200743,2398.1913233232817
200751,2347.695281115788
200755,2382.5643749739584
200756,2421.8401657590102
200758,2328.7420257582125
200774,2427.755494598822
200789,2415.999719878502
200792,2416.1259164963885
200802,2415.3982293527806
200803,2416.0001935427863
200805,2362.8509515585847
200811,2490.324821616604
200812,2356.787436528517
200814,2420.0287044470997
200815,2343.2100129809724
200816,2462.8524469193026
200818,2413.379230572509
200821,2420.251118344304
200832,2473.180146915256
200835,2457.0267031388066
200836,2444.754362224736
200840,2437.4223170775313
200841,2423.6520998861242
200843,2445.456679265064
200848,2471.5139686895036
200856,2424.2841755767467
200859,2461.1903189174964
200863,2553.722005094154
200864,2424.51961321781
200868,2426.608675723036
200870,2469.1729957837897
200874,2467.768970700071
200884,2588.7132444521076
200887,2431.1020483936327
200889,2420.5759895713063
200891,2441.012797974532
200893,2355.165982799278
200903,2398.5610324807476
200905,2397.947453332544
200908,2446.6300148037953
200914,2439.60941572091
200919,2440.589201601888
200932,2398.5620136424786
200934,2476.0210785092113
200940,2451.4335780196343
200945,2533.5935989058326
200946,2393.6954707469695
200952,2418.624447609346
200958,2455.5722613372623
200961,2417.8835501392305
200963,2468.0559684574337
200969,2469.348250970098
200975,2706.891080886341
200977,2516.0906447826055
200979,2473.367477101805
200985,2535.5675114988107
200989,2508.852625388812
200992,2508.740645985614
201000,NA
201004,2567.87900176321
201013,2455.752528725622
201014,2363.7640446474343
201017,2460.8923232630996
201021,2573.514574484262
201022,2474.071012136006
201023,2427.4512739996144
201026,2444.9288604342064
201029,2585.1708970689333
201032,2439.32947621075
201040,2438.640974726013
201041,2454.338134122333
201045,2513.5024461921703
201056,2410.765391687858
201064,2480.3731876869397
201070,2396.43327846182
201078,2440.621209322133
201080,2478.1588870228934
201083,2473.8184666601774
201086,2430.966261487205
201089,2498.862819663932
201101,2467.664047283778
201102,2433.7489530261273
201103,2480.988153994831
201110,2419.3318734573086
201111,2419.396713812386
201130,2532.0786077387165
201145,2417.262284821396
201151,2459.5434837097446
201152,NA
201153,NA
201155,2586.7936366556305
201159,2716.8601529185016
201165,2472.7677050336397
201168,2430.40367154246
201174,2319.9209893042525
201176,2469.5391077581344
201179,2468.85458311794
201180,2435.1230013261747
201183,NA
201185,2438.8442602833466
201187,2366.8215633353384
201189,2565.7757811822885
201191,2480.5920996794284
201199,2418.030948822643
201201,2544.972097397419
201202,2434.995146623168
201203,2652.5677713836867
201211,2316.7978070672316
201216,2456.3562611841317
201219,2526.8118476161244
201220,2384.270824643987
201222,2451.3265312546273
201223,2481.3455712967216
201224,2482.434196913272
201227,2346.771217429162
201239,2418.044158421665
201244,2429.5339479338963
201247,2474.4217408053682
201249,2474.421808471694
201250,2454.918920530653
201253,2506.561659623636
201256,2606.513564907883
201259,2462.9742333066315
201262,2518.5855741767327
201271,2562.920179615292
201272,2393.3781843474835
201274,2397.000733957432
201283,2392.4403009421767
201285,2484.1683786035637
201289,2475.0131611037177
201291,2461.0169013209543
201292,2461.016935154117
201293,2426.9897599937794
201303,2408.3153518777863
201307,2465.2299239006843
201308,2423.4798664502923
201316,2460.3156669418477
201319,2473.108449770397
201325,2424.070440919564
201331,2461.0182546474807
201336,2460.316343605109
201340,2341.1444673108663
201341,2461.6085922846087
201345,2459.834617033295
201350,2458.5427066854263
201357,2459.8350230312535
201364,2459.615210725491
201370,2461.0195741408406
201371,2460.5375769037237
201375,2386.6819726963895
201379,2595.7535569482934
201381,2361.039821786443
201382,2362.331935133291
201386,2379.8408325182754
201387,2464.2523073150523
201388,2463.550260940029
201391,2439.455459183573
201393,2426.012820071409
201396,2464.140530910833
201406,2466.247109867024
201407,2568.9810636810807
201408,2465.545097325162
201411,2432.874609598448
201415,2477.2947258635613
201421,2474.6820667289503
201432,2401.165460197676
201436,2477.2954363599856
201439,2476.593457651288
201442,2529.6845127894294
201445,2383.1045178062996
201453,2552.4590802218536
201458,2477.998260897759
201460,2478.5883278695874
201461,2397.0660410129776
201468,2480.8069200621394
201470,2478.714761319612
201477,2522.9549483852406
201480,2477.9990052273497
201491,2467.0824829469093
201501,2465.088661556667
201503,2596.678682915197
201506,2468.4871508607284
201507,2466.3809440693294
201510,2438.75232126817
201515,2474.430808093086
201518,2410.7449448418583
201525,2465.7915537607696
201526,2478.5905608583525
201530,2501.522387478918
201531,2353.6714447237873
201533,2455.5917154060576
201534,2414.0351325797387
201537,2402.3310678951893
201540,2422.6625414208875
201543,2466.1423516076675
201544,2464.0361448162703
201546,2308.172807007347
201560,2453.678850075311
201565,2542.3762525191814
201569,2503.190830980776
201583,2434.1348970144873
201588,2536.1543659820227
201589,2515.9266744970946
201590,2484.146790488825
201601,2712.68253742674
201605,2364.132492367099
201610,2431.577616267624
201611,2485.2853262658737
201613,2514.4536147334193
201618,2552.8496677355542
201625,2471.940482101506
201630,2380.7262185401887
201635,2496.208485607308
201637,2559.8507311900885
201638,2472.275466464781
201641,2455.6757502833943
201645,2386.357773131267
201651,2385.267519505771
201654,2557.26840761753
201659,2571.608079937245
201666,2473.1471057517433
201672,2474.638984969256
201674,2474.0490533300826
201677,2479.8903434048007
201681,2433.98588454494
201684,2468.6697604279652
201688,2372.194692785346
201692,2413.1077301294627
201693,2418.6495179832245
201695,2419.3516658577364
201701,2417.354378324655
201708,2425.344277457827
201709,2359.7675435210995
201713,2430.69342706879
201715,2429.401415221432
201720,2376.0388138984517
201730,2429.401922718879
201733,2430.694103732053
201743,2448.6405026909324
201745,2574.7651016561986
201747,2484.084711170948
201761,2444.7567164982893
201769,2491.1789256858438
201782,2484.252967607
201790,NA
201796,2409.2490826186504
201797,2363.077365730822
201804,2438.185522857726
201812,2409.2496239492602
201813,2364.369986575117
201814,2363.7800211027807
201819,2364.370189574096
201820,2364.370223407259
201829,2486.803014762977
201831,2488.1188094520185
201833,2487.416796910158
201835,2428.198734912765
201841,2456.288024104233
201849,2431.1005159846127
201850,2433.7967897478347
201851,2432.3926631646236
201854,2433.796925080488
201859,2370.60384247192
201861,2433.79716191263
201867,2368.234773319099
201871,2362.5117847196316
201876,2353.355242400029
201883,2403.2204576442455
201886,2427.112348719371
201890,2483.450935652475
201895,2443.978429761666
201896,2432.9041821118217
201899,2483.5633210536316
201904,2428.7189093487505
201907,2483.4515108162495
201912,2445.2540268479006
201913,2444.640413866534
201914,2482.6796236459722
201915,2451.460769318379
201924,2435.8317471543996
201932,2480.7451676207174
201933,2365.0244961682374
201935,2380.9842929318293
201940,2362.9775870755
201942,2495.8679483158376
201947,2427.0443687480883
201950,2346.814229071493
201951,2410.987677697848
201957,2607.7952354326
201959,2475.7037834948787
201962,2428.0555404897477
201971,2608.0338851179667
201972,2479.321909709506
201973,2476.294256464662
201992,2417.8363205063224
201999,2483.577554241985
202003,2477.314619763478
202007,2401.3534240093313
202008,2410.6821423461515
202016,2418.7176180214356
202019,2482.2861513915614
202021,2420.009866700937
202031,2430.0520346998746
202037,2494.6964510688194
202041,2473.917527123698
202054,2310.4421787476413
202055,2474.3120395163633
202056,2481.5580842397185
202065,2378.2576728149015
202071,2273.9693985795575
202072,2368.0087149582932
202077,2416.1747945669704
202078,2426.5957879518846
202079,2479.9391766724902
202080,2362.518855850726
